txn_id,company_code,doc_type,doc_date,partner_id,partner_name,tin,vendor_type,tax_code,atc_code,gross_amount,currency,gl_account,description
TXN001,TBWA,invoice,2025-01-15,CUST001,ABC Corporation,123-456-789-000,CUSTOMER,VAT_12_SALES,,112000.00,PHP,4010,Sale of advertising services
TXN002,TBWA,invoice,2025-01-20,CUST002,XYZ Inc,234-567-890-000,CUSTOMER,VAT_12_SALES,,56000.00,PHP,4010,Sale of digital marketing
TXN003,TBWA,bill,2025-01-10,VEND001,Professional Services Co,345-678-901-000,PROFESSIONAL,VAT_12_PURCHASE,W020,11200.00,PHP,5010,Consulting fees
TXN004,TBWA,bill,2025-01-12,VEND002,Office Supplies Ltd,456-789-012-000,SUPPLIER,VAT_12_PURCHASE,W157,5600.00,PHP,5020,Office supplies
TXN005,TBWA,bill,2025-01-18,VEND003,Rental Properties Inc,567-890-123-000,SUPPLIER,VAT_12_PURCHASE,W169,28000.00,PHP,5030,Office rent
TXN006,TBWA,invoice,2025-02-05,CUST003,Export Client Ltd,999-999-999-000,FOREIGN,VAT_ZERO_EXPORTS,,224000.00,PHP,4020,Export services (zero-rated)
TXN007,TBWA,bill,2025-02-08,VEND004,IT Services Corp,678-901-234-000,PROFESSIONAL,VAT_12_PURCHASE,W020,16800.00,PHP,5040,IT consulting
TXN008,TBWA,invoice,2025-02-15,CUST004,DEF Company,111-222-333-000,CUSTOMER,VAT_12_SALES,,84000.00,PHP,4010,Creative services
TXN009,TBWA,bill,2025-02-20,VEND005,Utilities Co,222-333-444-000,SUPPLIER,VAT_12_PURCHASE,W158,8960.00,PHP,5050,Utilities
TXN010,TBWA,invoice,2025-03-10,CUST005,GHI Corp,333-444-555-000,CUSTOMER,VAT_12_SALES,,140000.00,PHP,4010,Marketing campaign
TXN011,TBWA,bill,2025-03-12,VEND006,Legal Services LLP,444-555-666-000,PROFESSIONAL,VAT_12_PURCHASE,W040,22400.00,PHP,5060,Legal fees
TXN012,TBWA,invoice,2025-03-20,CUST006,Export Client 2,888-888-888-000,FOREIGN,VAT_ZERO_EXPORTS,,168000.00,PHP,4020,Export services (zero-rated)
TXN013,TBWA,bill,2025-03-25,VEND007,Contractor Inc,555-666-777-000,SUPPLIER,VAT_12_PURCHASE,W158,11200.00,PHP,5070,Contract services
